image_path,age,gender
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\35_1_4_20170116221035151.jpg.chip.jpg,35,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\30_1_2_20170116163932623.jpg.chip.jpg,30,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\1_1_2_20161219142156353.jpg.chip.jpg,1,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\30_0_3_20170119151354302.jpg.chip.jpg,30,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\29_1_1_20170112231815517.jpg.chip.jpg,29,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\61_0_3_20170119211835296.jpg.chip.jpg,61,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\23_0_3_20170119164313321.jpg.chip.jpg,23,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\46_1_1_20170113184212578.jpg.chip.jpg,46,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\32_1_0_20170117134816396.jpg.chip.jpg,32,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\30_1_2_20170119150857103.jpg.chip.jpg,30,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\4_0_0_20170110213151504.jpg.chip.jpg,4,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\21_0_4_20170103223143358.jpg.chip.jpg,21,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\25_0_1_20170116205335757.jpg.chip.jpg,25,0
